"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id","Time"
"56",27.2,1.8,3.8,0,0.71,0.0666666666666667,0.0166666666666667,0.206666666666667,0.794023931026459,1,"Spanish",187,16.35
"57",41,4.8,10.4,0.0266666666666667,0.526666666666667,0.0933333333333333,0.00666666666666667,0.346666666666667,0.94643646478653,1,"Spanish",187,16.4
"58",41.4,2.2,4.8,0.07,0.476666666666667,0.136666666666667,0.00666666666666667,0.31,0.903724551200867,1,"Spanish",187,16.45
"59",17.8,0.8,3.4,0.06,0.62,0.09,0,0.23,0.81617796421051,1,"Spanish",187,16.5
"60",23.2,1,2.6,0.00666666666666667,0.543333333333333,0.05,0.0233333333333333,0.376666666666667,0.741903126239777,1,"Spanish",187,16.55
"61",2.4,0,1.2,0.04,0.57,0.16,0.01,0.22,0.473977744579315,0,"Spanish",187,17
"62",11.4,0.6,0.8,0.0133333333333333,0.74,0.0666666666666667,0.0533333333333333,0.126666666666667,0.789156854152679,1,"Spanish",187,17.05
"63",7.4,0,0.2,0.00333333333333333,0.773333333333333,0.04,0.09,0.0933333333333333,0.565787434577942,1,"Spanish",187,17.1
"64",9.8,0.4,1.4,0.00666666666666667,0.736666666666667,0.06,0.1,0.0966666666666667,0.755588233470917,1,"Spanish",187,17.15
"65",15,0.4,0.6,0,0.303333333333333,0.18,0.223333333333333,0.293333333333333,0.455840766429901,0,"Spanish",187,17.2
"66",15.6,0,0.4,0.00333333333333333,0.18,0.236666666666667,0.266666666666667,0.313333333333333,0.352262407541275,0,"Spanish",187,17.25
"67",10.2,0.4,0.6,0.00666666666666667,0.183333333333333,0.416666666666667,0.0533333333333333,0.34,0.394712835550308,0,"Spanish",187,17.3
"68",5,0.4,0.6,0,0.0566666666666667,0.00666666666666667,0.903333333333333,0.0333333333333333,0.385779678821564,0,"Spanish",187,17.35
"69",0,0,0.2,0.02,0.466666666666667,0.17,0.336666666666667,0.00666666666666667,0.237049520015717,0,"Spanish",187,17.4
"70",35.8,0.8,2.4,0.0233333333333333,0.453333333333333,0.09,0.216666666666667,0.216666666666667,0.619402408599854,1,"Spanish",187,17.45
"71",14,0.8,2.2,0,0.25,0.0366666666666667,0.57,0.143333333333333,0.635226607322693,1,"Spanish",187,17.5
"72",2.8,0.2,0.6,0,0.213333333333333,0.01,0.716666666666667,0.06,0.590866982936859,1,"Spanish",187,17.55
"73",0,0,0.8,0,0.0733333333333333,0.00666666666666667,0.896666666666667,0.0233333333333333,0.27854385972023,0,"Spanish",187,18
"74",10.8,0.2,0.4,0,0.0733333333333333,0.0166666666666667,0.833333333333333,0.0766666666666667,0.46351832151413,0,"Spanish",187,18.05
"75",15.6,0.6,0.6,0,0.163333333333333,0.03,0.72,0.0866666666666667,0.582761883735657,1,"Spanish",187,18.1
"76",1.8,0,1.2,0.00333333333333333,0.42,0.09,0.453333333333333,0.0333333333333333,0.619143426418304,1,"Spanish",187,18.15
"77",18.2,0,0.2,0,0.163333333333333,0.0866666666666667,0.653333333333333,0.0966666666666667,0.343869984149933,0,"Spanish",187,18.2
"78",7.42857142857143,0,0,0.00952380952380952,0.457142857142857,0.19047619047619,0.257142857142857,0.0857142857142857,0.4845971763134,0,"Spanish",187,18.25
"79",21.8918918918919,0.810810810810811,1.62162162162162,0,0.608108108108108,0.22972972972973,0,0.162162162162162,0.804890394210815,1,"Spanish",187,13.1
"80",41,1.4,3.2,0.0133333333333333,0.55,0.05,0.14,0.246666666666667,0.752091407775879,1,"Spanish",187,13.15
"81",44.4,1.6,3,0.00333333333333333,0.51,0.0933333333333333,0.07,0.323333333333333,0.715220987796783,1,"Spanish",187,13.2
"82",43.6,5.8,13.2,0.02,0.416666666666667,0.123333333333333,0.00666666666666667,0.433333333333333,0.936369240283966,1,"Spanish",187,13.25
"83",27.8,1.6,5.8,0.0233333333333333,0.54,0.186666666666667,0.00333333333333333,0.246666666666667,0.865800023078918,1,"Spanish",187,13.3
"84",63,0,0,0.01,0.19,0.53,0,0.27,0.0807617157697678,0,"Spanish",187,13.35
"85",71.6,0,0,0.00666666666666667,0.0866666666666667,0.586666666666667,0.00333333333333333,0.316666666666667,0.103561505675316,0,"Spanish",187,13.4
"86",19.4,0.6,0.8,0.00333333333333333,0.173333333333333,0.716666666666667,0,0.106666666666667,0.433808147907257,0,"Spanish",187,13.45
"87",5.4,0,0,0.0133333333333333,0.01,0.953333333333333,0,0.0233333333333333,0.490574717521667,0,"Spanish",187,13.5
"88",0,0,0.2,0.00666666666666667,0.00333333333333333,0.976666666666667,0.00333333333333333,0.01,0.371853202581406,0,"Spanish",187,13.55
"89",8,0,0.4,0,0,0.866666666666667,0,0.133333333333333,0.366092085838318,0,"Spanish",187,14
"90",1.2,0,0.4,0.00333333333333333,0,0.986666666666667,0,0.01,0.53482574224472,1,"Spanish",187,14.05
"91",0,0,0.2,0.00666666666666667,0.0166666666666667,0.963333333333333,0,0.0133333333333333,0.401280760765076,0,"Spanish",187,14.1
"92",0,0,0.2,0,0.00666666666666667,0.99,0,0.00333333333333333,0.327540755271912,0,"Spanish",187,14.15
"93",3,0.2,0.2,0.00333333333333333,0,0.956666666666667,0,0.04,0.556931912899017,1,"Spanish",187,14.2
"94",4,0.6,1.4,0.0166666666666667,0.28,0.65,0.00333333333333333,0.05,0.781973779201508,1,"Spanish",187,14.25
"95",20.8,0,1.2,0.00666666666666667,0.136666666666667,0.64,0.0433333333333333,0.173333333333333,0.211322769522667,0,"Spanish",187,14.3
"96",0,0,0.2,0,0.0133333333333333,0.00333333333333333,0.98,0.00333333333333333,0.160544112324715,0,"Spanish",187,14.35
"97",10.8,0,0,0.00666666666666667,0.00666666666666667,0.00666666666666667,0.93,0.05,0.264608055353165,0,"Spanish",187,14.4
"98",25,0.6,1.4,0.07,0.0366666666666667,0.473333333333333,0.296666666666667,0.123333333333333,0.22966930270195,0,"Spanish",187,14.45
"99",6.8,0.2,0.4,0,0.00333333333333333,0.963333333333333,0,0.0333333333333333,0.505015850067139,1,"Spanish",187,14.5
"100",3.8,0.2,0.4,0,0,0.963333333333333,0.0166666666666667,0.0266666666666667,0.435650229454041,0,"Spanish",187,14.55
"101",0,0,0,0.05,0,0.936666666666667,0,0.02,0.433648347854614,0,"Spanish",187,15
"102",71.8,1.8,2.6,0.00666666666666667,0.173333333333333,0.463333333333333,0,0.356666666666667,0.292586445808411,0,"Spanish",187,15.05
"103",56.4,1.2,2.4,0.0566666666666667,0.243333333333333,0.456666666666667,0,0.243333333333333,0.307461977005005,0,"Spanish",187,15.1
"104",9.8,0.8,2,0.0733333333333333,0.11,0.736666666666667,0.00666666666666667,0.0733333333333333,0.51763641834259,1,"Spanish",187,15.15
"105",3,0.2,2.6,0.0266666666666667,0.01,0.87,0.01,0.0833333333333333,0.455329030752182,0,"Spanish",187,15.2
"106",20.2,0.8,1.4,0.0333333333333333,0.02,0.813333333333333,0,0.133333333333333,0.317223161458969,0,"Spanish",187,15.25
"107",11.2,1.4,3.6,0.00333333333333333,0.01,0.87,0.00333333333333333,0.113333333333333,0.732518911361694,1,"Spanish",187,15.3
"108",1.2,0.2,2,0,0.00666666666666667,0.93,0,0.0633333333333333,0.634054660797119,1,"Spanish",187,15.35
"109",4.2,0,1.4,0,0,0.94,0,0.06,0.543219029903412,1,"Spanish",187,15.4
"110",33,0.2,0.8,0,0.0133333333333333,0.823333333333333,0.0133333333333333,0.15,0.197548612952232,0,"Spanish",187,15.45
"111",9.8,0.6,2.2,0.0133333333333333,0.00333333333333333,0.88,0.00666666666666667,0.0966666666666667,0.429386138916016,0,"Spanish",187,15.5
"112",0.8,0.2,0.8,0.0366666666666667,0.0133333333333333,0.913333333333333,0,0.0366666666666667,0.615378618240356,1,"Spanish",187,15.55
"113",15,1,3.8,0.0466666666666667,0.00333333333333333,0.81,0,0.14,0.648381948471069,1,"Spanish",187,16
"114",40.6,0.6,0.8,0.04,0.156666666666667,0.623333333333333,0,0.18,0.238939180970192,0,"Spanish",187,16.05
"115",10.2,0,0,0.01,0.0666666666666667,0.57,0.296666666666667,0.0566666666666667,0.363003939390182,0,"Spanish",187,16.1
"116",31,0,0.6,0.0433333333333333,0.12,0.26,0.446666666666667,0.13,0.285165220499039,0,"Spanish",187,16.15
"117",49.2,1,1.4,0.0366666666666667,0.346666666666667,0.303333333333333,0.01,0.303333333333333,0.244080826640129,0,"Spanish",187,16.2
"118",24.8,1,2.8,0.14,0.386666666666667,0.22,0.00333333333333333,0.25,0.758526623249054,1,"Spanish",187,16.25
"119",61.6,2.6,3.8,0.0366666666666667,0.256666666666667,0.223333333333333,0,0.483333333333333,0.585772573947906,1,"Spanish",187,16.3
"120",97.6,1.2,1.4,0.0533333333333333,0.383333333333333,0.133333333333333,0.0166666666666667,0.413333333333333,0.536330819129944,1,"Spanish",187,16.35
"121",92.6,0.8,0.8,0.116666666666667,0.35,0.19,0,0.343333333333333,0.656505882740021,1,"Spanish",187,16.4
"122",153.6,0.4,0.4,0.0166666666666667,0.106666666666667,0.256666666666667,0.0166666666666667,0.603333333333333,0.0519401505589485,0,"Spanish",187,16.45
"123",97,2,3,0.00333333333333333,0.173333333333333,0.31,0.02,0.493333333333333,0.271878182888031,0,"Spanish",187,16.5
"124",70.4,2.8,6.8,0.0233333333333333,0.103333333333333,0.34,0.0466666666666667,0.486666666666667,0.571024358272552,1,"Spanish",187,16.55
"125",65.2,1.4,3.2,0.0233333333333333,0.163333333333333,0.16,0.08,0.573333333333333,0.47732749581337,0,"Spanish",187,17
"126",65.6,0.6,1.2,0.00666666666666667,0.22,0.15,0.216666666666667,0.406666666666667,0.349541485309601,0,"Spanish",187,17.05
"127",20.8,0.2,1.2,0.0633333333333333,0.28,0.38,0.0833333333333333,0.193333333333333,0.453418672084808,0,"Spanish",187,17.1
"128",41.2,0.8,1,0.03,0.3,0.233333333333333,0.113333333333333,0.323333333333333,0.423124402761459,0,"Spanish",187,17.15
"129",29.6,0.4,4,0.0666666666666667,0.193333333333333,0.23,0.14,0.37,0.426948875188828,0,"Spanish",187,17.2
"130",38.2,0.8,1.2,0.0433333333333333,0.3,0.15,0.246666666666667,0.26,0.516418159008026,1,"Spanish",187,17.25
"131",38.2,1,1.8,0.0233333333333333,0.433333333333333,0.09,0.256666666666667,0.196666666666667,0.708129584789276,1,"Spanish",187,17.3
"132",26.6,0,0.2,0.03,0.696666666666667,0.0933333333333333,0.0466666666666667,0.133333333333333,0.540183663368225,1,"Spanish",187,17.35
"133",32.2,0.8,2.2,0.0666666666666667,0.55,0.153333333333333,0.0266666666666667,0.203333333333333,0.676800489425659,1,"Spanish",187,17.4
"134",82.4,0.2,0.4,0.0166666666666667,0.313333333333333,0.256666666666667,0.00333333333333333,0.41,0.412832945585251,0,"Spanish",187,17.45
"135",80.4,3.6,5.6,0.0233333333333333,0.31,0.183333333333333,0,0.483333333333333,0.643545866012573,1,"Spanish",187,17.5
"136",51,1.2,2.4,0.0633333333333333,0.29,0.3,0.00333333333333333,0.343333333333333,0.392165929079056,0,"Spanish",187,17.55
"137",63.8,0.4,0.4,0.04,0.253333333333333,0.433333333333333,0,0.273333333333333,0.274913102388382,0,"Spanish",187,18
"138",80.4,2.2,5.6,0.00666666666666667,0.123333333333333,0.356666666666667,0.00333333333333333,0.51,0.399180442094803,0,"Spanish",187,18.05
"139",20,0,0,0,0,0.2,0,0.8,0.161008447408676,0,"Spanish",187,18.1
"140",41.3333333333333,0,0,0,0.555555555555556,0.266666666666667,0,0.177777777777778,0.278471559286118,0,"Spanish",187,18.25
"141",31.8,0.2,1.8,0.0133333333333333,0.576666666666667,0.193333333333333,0.00666666666666667,0.21,0.545881330966949,1,"Spanish",187,18.3
"142",56,1.6,2.4,0.0533333333333333,0.39,0.256666666666667,0.01,0.29,0.492127805948257,0,"Spanish",187,18.35
"143",59.8,2,3.6,0.0133333333333333,0.483333333333333,0.133333333333333,0.0366666666666667,0.333333333333333,0.710699915885925,1,"Spanish",187,18.4
"144",36.6,1.4,3.4,0.02,0.526666666666667,0.16,0.00666666666666667,0.286666666666667,0.811792075634003,1,"Spanish",187,18.45
"145",56,2.2,4.8,0,0.496666666666667,0.123333333333333,0.0266666666666667,0.353333333333333,0.856977760791779,1,"Spanish",187,18.5
"146",39.6,2.6,4.6,0.1,0.423333333333333,0.103333333333333,0.0366666666666667,0.336666666666667,0.804020583629608,1,"Spanish",187,18.55
"147",51.2,2.4,5.2,0.0366666666666667,0.346666666666667,0.103333333333333,0.0966666666666667,0.416666666666667,0.727095484733582,1,"Spanish",187,19
"148",5,0.4,4,0,0.0533333333333333,0.02,0.806666666666667,0.12,0.222585305571556,0,"Spanish",187,19.05
"149",0,0,2.8,0.0166666666666667,0.146666666666667,0.133333333333333,0.653333333333333,0.05,0.446982771158218,0,"Spanish",187,19.1
"150",16.2,0.8,1.6,0.0266666666666667,0.373333333333333,0.18,0.336666666666667,0.0833333333333333,0.715425848960876,1,"Spanish",187,19.15
"151",25.2,1.6,4.2,0.0233333333333333,0.56,0.173333333333333,0.00333333333333333,0.24,0.799816846847534,1,"Spanish",187,19.2
"152",10.4,0.4,1.2,0,0.606666666666667,0.0933333333333333,0.0766666666666667,0.223333333333333,0.52455073595047,1,"Spanish",187,19.25
"153",18.8,0.8,0.8,0.01,0.74,0.08,0.00333333333333333,0.166666666666667,0.622658848762512,1,"Spanish",187,19.3
"154",17.2,0,0.4,0.203333333333333,0.303333333333333,0.303333333333333,0.00666666666666667,0.183333333333333,0.500186622142792,1,"Spanish",187,19.35
"155",32.2,0,0.4,0.00666666666666667,0.226666666666667,0.396666666666667,0.0266666666666667,0.343333333333333,0.166843488812447,0,"Spanish",187,19.4
"156",56.4444444444444,2.66666666666667,11.5555555555556,0.0740740740740741,0.288888888888889,0.148148148148148,0.0148148148148148,0.474074074074074,0.843931794166565,1,"Spanish",187,19.45
"157",35.1351351351351,1.62162162162162,7.56756756756757,0,0.234234234234234,0.0630630630630631,0.144144144144144,0.558558558558559,0.762221693992615,1,"Spanish",187,19.5
"158",58.8,2,5,0,0.376666666666667,0.02,0.13,0.473333333333333,0.901322245597839,1,"Spanish",187,19.55
"159",20.4,0.2,1.4,0,0.57,0.00666666666666667,0.286666666666667,0.136666666666667,0.697362899780273,1,"Spanish",187,20
"160",14.4,1.4,12.8,0.00666666666666667,0.346666666666667,0.0133333333333333,0.213333333333333,0.42,0.840261697769165,1,"Spanish",187,20.05
"161",41.4,1.8,4.4,0.0166666666666667,0.363333333333333,0.08,0.0266666666666667,0.513333333333333,0.776555240154266,1,"Spanish",187,20.1
"162",15.1401869158878,1.1214953271028,2.80373831775701,0.0373831775700935,0.546728971962617,0.257009345794392,0.00467289719626168,0.154205607476636,0.816109597682953,1,"Spanish",187,20.15
"163",17.007874015748,0.708661417322835,1.18110236220472,0.0078740157480315,0.570866141732283,0.145669291338583,0.0354330708661417,0.240157480314961,0.490417450666428,0,"Spanish",187,12.55
"164",54,0.2,0.4,0.01,0.473333333333333,0.146666666666667,0.00333333333333333,0.366666666666667,0.624994516372681,1,"Spanish",187,13
"165",40,0,0.2,0.0266666666666667,0.526666666666667,0.153333333333333,0,0.293333333333333,0.522013962268829,1,"Spanish",187,13.05
"166",40.2,0.4,0.6,0.0166666666666667,0.583333333333333,0.186666666666667,0.01,0.203333333333333,0.50034087896347,1,"Spanish",187,13.1
"167",65.6,1.2,2,0.0266666666666667,0.45,0.143333333333333,0,0.38,0.819663465023041,1,"Spanish",187,13.15
"168",28.6,1,2.6,0.00333333333333333,0.646666666666667,0.173333333333333,0,0.176666666666667,0.837783753871918,1,"Spanish",187,13.2
"169",28.4,0.8,2.4,0.00333333333333333,0.646666666666667,0.106666666666667,0.04,0.203333333333333,0.670075476169586,1,"Spanish",187,13.25
"170",11,0.2,0.8,0.0266666666666667,0.286666666666667,0.53,0.05,0.106666666666667,0.498442858457565,0,"Spanish",187,13.3
"171",11,0.2,0.4,0,0.81,0.0733333333333333,0,0.116666666666667,0.824362516403198,1,"Spanish",187,13.35
"172",29.8,1.2,5,0.03,0.576666666666667,0.12,0.00333333333333333,0.27,0.798941075801849,1,"Spanish",187,13.4
"173",19,0.2,0.8,0.0333333333333333,0.706666666666667,0.12,0.00666666666666667,0.133333333333333,0.745649397373199,1,"Spanish",187,13.45
"174",25.4,1,1.2,0.01,0.646666666666667,0.06,0.1,0.183333333333333,0.732937097549438,1,"Spanish",187,13.5
"175",11.6,0,0,0,0.17,0.02,0.726666666666667,0.0833333333333333,0.477290898561478,0,"Spanish",187,13.55
"176",2.2,0,0,0.00333333333333333,0.2,0.0166666666666667,0.74,0.04,0.491916447877884,0,"Spanish",187,14
"177",19.2,0.8,3.2,0,0.183333333333333,0.04,0.53,0.246666666666667,0.52129590511322,1,"Spanish",187,14.05
"178",14.4,0.6,0.8,0.0166666666666667,0.493333333333333,0.14,0.176666666666667,0.173333333333333,0.572029769420624,1,"Spanish",187,14.1
"179",16.6,2,9.2,0.02,0.31,0.14,0.17,0.36,0.835191249847412,1,"Spanish",187,14.15
"180",23.801652892562,2.97520661157025,6.94214876033058,0,0.305785123966942,0.0578512396694215,0.0330578512396694,0.603305785123967,0.88439929485321,1,"Spanish",187,14.2
"181",16.3636363636364,0.779220779220779,4.67532467532468,0,0.12987012987013,0.0454545454545454,0.649350649350649,0.175324675324675,0.624126374721527,1,"Spanish",187,16.15
"182",15.8,0.2,3.2,0,0.373333333333333,0.02,0.456666666666667,0.15,0.665396451950073,1,"Spanish",187,16.2
"183",34.4,0.8,2,0,0.143333333333333,0.00333333333333333,0.62,0.233333333333333,0.599466681480408,1,"Spanish",187,16.25
"184",41.1552346570397,1.08303249097473,1.73285198555957,0,0.259927797833935,0.0072202166064982,0.494584837545126,0.23826714801444,0.860724925994873,1,"Spanish",187,16.3
"185",78,2,3.33333333333333,0.0444444444444444,0.488888888888889,0.0555555555555556,0,0.411111111111111,0.811568319797516,1,"Spanish",187,16.45
"186",65,1.4,3.2,0.0166666666666667,0.523333333333333,0.0766666666666667,0.01,0.373333333333333,0.665566325187683,1,"Spanish",187,16.5
"187",30.3010033444816,3.01003344481605,7.02341137123746,0.00668896321070234,0.555183946488294,0.163879598662207,0.00334448160535117,0.270903010033445,0.84847503900528,1,"Spanish",187,16.55
"188",2,0,0.2,0.0166666666666667,0.09,0.00666666666666667,0.866666666666667,0.02,0.317682057619095,0,"Spanish",187,17
"189",0,0,0.6,0,0.01,0.00333333333333333,0.98,0.00666666666666667,0.158514931797981,0,"Spanish",187,17.05
"190",0,0,0.8,0.00333333333333333,0.213333333333333,0.0133333333333333,0.743333333333333,0.0266666666666667,0.340296506881714,0,"Spanish",187,17.1
"191",0,0,0,0,0.230769230769231,0,0.769230769230769,0,0.166333988308907,0,"Spanish",187,17.15
"192",4.2,0.2,1.2,0.0233333333333333,0.773333333333333,0.143333333333333,0,0.06,0.806222021579742,1,"Spanish",188,9.45
"193",0,0,1.2,0,0.856666666666667,0.0866666666666667,0.00333333333333333,0.0533333333333333,0.121567912399769,0,"Spanish",188,9.5
"194",0,0,0.2,0.0333333333333333,0.796666666666667,0.153333333333333,0,0.0166666666666667,0.289973706007004,0,"Spanish",188,9.55
"195",35.2,3.8,9.2,0.183333333333333,0.333333333333333,0.23,0,0.253333333333333,0.889595508575439,1,"Spanish",188,10
"196",35,3,9.4,0.0833333333333333,0.05,0.296666666666667,0,0.57,0.634395480155945,1,"Spanish",188,10.05
"197",38.2,2.6,7.8,0.0233333333333333,0.2,0.0866666666666667,0,0.69,0.783361732959747,1,"Spanish",188,10.1
"198",50.4,3.2,6.2,0.0166666666666667,0.383333333333333,0.0866666666666667,0,0.513333333333333,0.848906934261322,1,"Spanish",188,10.15
"199",4.6,0,0.8,0.09,0.503333333333333,0.223333333333333,0.00666666666666667,0.176666666666667,0.530915260314941,1,"Spanish",188,10.2
"200",11,0.4,1.4,0.0266666666666667,0.666666666666667,0.153333333333333,0.0133333333333333,0.14,0.720200479030609,1,"Spanish",188,10.25
"201",0,0,1.8,0.00666666666666667,0.79,0.126666666666667,0.00333333333333333,0.0733333333333333,0.121567912399769,0,"Spanish",188,10.3
